"Plot Title: P12_4"
"#","Date Time, GMT+01:00","Temp, °F (LGR S/N: 10469238, SEN S/N: 10469238)","Coupler Detached (LGR S/N: 10469238)","Coupler Attached (LGR S/N: 10469238)","Host Connected (LGR S/N: 10469238)","Stopped (LGR S/N: 10469238)","End Of File (LGR S/N: 10469238)"
527,10/12/19 06:45:00 AM,63.968,,,,,
528,10/12/19 06:50:00 AM,63.968,,,,,
529,10/12/19 06:55:00 AM,64.481,,,,,
530,10/12/19 07:00:00 AM,65.509,,,,,
531,10/12/19 07:05:00 AM,66.193,,,,,
532,10/12/19 07:10:00 AM,66.537,,,,,
533,10/12/19 07:15:00 AM,66.537,,,,,
534,10/12/19 07:20:00 AM,66.366,,,,,
535,10/12/19 07:25:00 AM,66.193,,,,,
536,10/12/19 07:30:00 AM,66.022,,,,,
537,10/12/19 07:35:00 AM,65.851,,,,,
538,10/12/19 07:40:00 AM,65.851,,,,,
539,10/12/19 07:45:00 AM,65.509,,,,,
540,10/12/19 07:50:00 AM,65.509,,,,,
541,10/12/19 07:55:00 AM,65.338,,,,,
542,10/12/19 08:00:00 AM,65.338,,,,,
543,10/12/19 08:05:00 AM,65.167,,,,,
544,10/12/19 08:10:00 AM,64.996,,,,,
545,10/12/19 08:15:00 AM,64.996,,,,,
546,10/12/19 08:20:00 AM,64.825,,,,,
547,10/12/19 08:25:00 AM,64.825,,,,,
548,10/12/19 08:30:00 AM,64.652,,,,,
549,10/12/19 08:35:00 AM,64.652,,,,,
550,10/12/19 08:40:00 AM,64.652,,,,,
551,10/12/19 08:45:00 AM,64.481,,,,,
552,10/12/19 08:50:00 AM,64.481,,,,,
553,10/12/19 08:55:00 AM,64.481,,,,,
554,10/12/19 09:00:00 AM,64.481,,,,,
555,10/12/19 09:05:00 AM,64.310,,,,,
556,10/12/19 09:10:00 AM,64.310,,,,,
557,10/12/19 09:15:00 AM,64.310,,,,,
558,10/12/19 09:20:00 AM,64.310,,,,,
559,10/12/19 09:25:00 AM,64.481,,,,,
560,10/12/19 09:30:00 AM,64.481,,,,,
561,10/12/19 09:35:00 AM,64.481,,,,,
562,10/12/19 09:40:00 AM,64.481,,,,,
563,10/12/19 09:45:00 AM,64.481,,,,,
564,10/12/19 09:50:00 AM,64.481,,,,,
565,10/12/19 09:55:00 AM,64.481,,,,,
566,10/12/19 10:00:00 AM,64.481,,,,,
567,10/12/19 10:05:00 AM,64.310,,,,,
568,10/12/19 10:10:00 AM,64.481,,,,,
569,10/12/19 10:15:00 AM,64.310,,,,,
570,10/12/19 10:20:00 AM,64.310,,,,,
571,10/12/19 10:25:00 AM,64.310,,,,,
572,10/12/19 10:30:00 AM,64.310,,,,,
573,10/12/19 10:35:00 AM,64.310,,,,,
574,10/12/19 10:40:00 AM,64.310,,,,,
575,10/12/19 10:45:00 AM,64.310,,,,,
576,10/12/19 10:50:00 AM,64.310,,,,,
577,10/12/19 10:55:00 AM,64.310,,,,,
578,10/12/19 11:00:00 AM,64.310,,,,,
579,10/12/19 11:05:00 AM,64.139,,,,,
580,10/12/19 11:10:00 AM,64.139,,,,,
581,10/12/19 11:15:00 AM,64.310,,,,,
582,10/12/19 11:20:00 AM,64.310,,,,,
583,10/12/19 11:25:00 AM,64.310,,,,,
584,10/12/19 11:30:00 AM,64.310,,,,,
585,10/12/19 11:35:00 AM,64.310,,,,,
586,10/12/19 11:40:00 AM,64.310,,,,,
587,10/12/19 11:45:00 AM,64.310,,,,,
588,10/12/19 11:50:00 AM,64.310,,,,,
589,10/12/19 11:55:00 AM,64.310,,,,,
590,10/12/19 12:00:00 PM,64.310,,,,,
591,10/12/19 12:05:00 PM,64.310,,,,,
592,10/12/19 12:10:00 PM,64.481,,,,,
593,10/12/19 12:15:00 PM,64.481,,,,,
594,10/12/19 12:20:00 PM,64.481,,,,,
595,10/12/19 12:25:00 PM,64.481,,,,,
596,10/12/19 12:30:00 PM,64.481,,,,,
597,10/12/19 12:35:00 PM,64.481,,,,,
598,10/12/19 12:40:00 PM,64.481,,,,,
599,10/12/19 12:45:00 PM,64.481,,,,,
600,10/12/19 12:50:00 PM,64.481,,,,,
601,10/12/19 12:55:00 PM,64.481,,,,,
602,10/12/19 01:00:00 PM,64.481,,,,,
603,10/12/19 01:05:00 PM,64.481,,,,,
604,10/12/19 01:10:00 PM,64.481,,,,,
605,10/12/19 01:15:00 PM,64.481,,,,,
606,10/12/19 01:20:00 PM,64.481,,,,,
607,10/12/19 01:25:00 PM,64.481,,,,,
608,10/12/19 01:30:00 PM,64.652,,,,,
609,10/12/19 01:35:00 PM,64.825,,,,,
610,10/12/19 01:40:00 PM,64.996,,,,,
611,10/12/19 01:45:00 PM,65.167,,,,,
612,10/12/19 01:50:00 PM,65.338,,,,,
613,10/12/19 01:55:00 PM,65.509,,,,,
614,10/12/19 02:00:00 PM,65.680,,,,,
615,10/12/19 02:05:00 PM,65.851,,,,,
616,10/12/19 02:10:00 PM,65.851,,,,,
617,10/12/19 02:15:00 PM,66.022,,,,,
618,10/12/19 02:20:00 PM,66.022,,,,,
619,10/12/19 02:25:00 PM,66.193,,,,,
620,10/12/19 02:30:00 PM,66.193,,,,,
621,10/12/19 02:35:00 PM,66.193,,,,,
622,10/12/19 02:40:00 PM,66.193,,,,,
623,10/12/19 02:45:00 PM,66.022,,,,,
624,10/12/19 02:50:00 PM,66.022,,,,,
625,10/12/19 02:55:00 PM,66.022,,,,,
626,10/12/19 03:00:00 PM,66.022,,,,,
627,10/12/19 03:05:00 PM,66.193,,,,,
628,10/12/19 03:10:00 PM,66.193,,,,,
629,10/12/19 03:15:00 PM,66.366,,,,,
630,10/12/19 03:20:00 PM,66.366,,,,,
631,10/12/19 03:25:00 PM,66.366,,,,,
632,10/12/19 03:30:00 PM,66.193,,,,,
633,10/12/19 03:35:00 PM,66.193,,,,,
634,10/12/19 03:40:00 PM,66.193,,,,,
635,10/12/19 03:45:00 PM,66.193,,,,,
636,10/12/19 03:50:00 PM,66.193,,,,,
637,10/12/19 03:55:00 PM,66.193,,,,,
638,10/12/19 04:00:00 PM,66.193,,,,,
639,10/12/19 04:05:00 PM,66.193,,,,,
640,10/12/19 04:10:00 PM,66.193,,,,,
641,10/12/19 04:15:00 PM,66.193,,,,,
642,10/12/19 04:20:00 PM,66.193,,,,,
643,10/12/19 04:25:00 PM,66.022,,,,,
644,10/12/19 04:30:00 PM,66.022,,,,,
645,10/12/19 04:35:00 PM,66.022,,,,,
646,10/12/19 04:40:00 PM,66.022,,,,,
647,10/12/19 04:45:00 PM,65.851,,,,,
648,10/12/19 04:50:00 PM,65.851,,,,,
649,10/12/19 04:55:00 PM,65.851,,,,,
650,10/12/19 05:00:00 PM,65.851,,,,,
651,10/12/19 05:05:00 PM,65.851,,,,,
652,10/12/19 05:10:00 PM,65.851,,,,,
653,10/12/19 05:15:00 PM,65.680,,,,,
654,10/12/19 05:20:00 PM,65.680,,,,,
655,10/12/19 05:25:00 PM,65.680,,,,,
656,10/12/19 05:30:00 PM,65.680,,,,,
657,10/12/19 05:35:00 PM,65.680,,,,,
658,10/12/19 05:40:00 PM,65.680,,,,,
659,10/12/19 05:45:00 PM,65.680,,,,,
660,10/12/19 05:50:00 PM,65.680,,,,,
661,10/12/19 05:55:00 PM,65.509,,,,,
662,10/12/19 06:00:00 PM,65.509,,,,,
663,10/12/19 06:05:00 PM,65.509,,,,,
664,10/12/19 06:10:00 PM,65.509,,,,,
665,10/12/19 06:15:00 PM,65.509,,,,,
666,10/12/19 06:20:00 PM,65.509,,,,,
667,10/12/19 06:25:00 PM,65.509,,,,,
668,10/12/19 06:30:00 PM,65.680,,,,,
669,10/12/19 06:35:00 PM,65.851,,,,,
670,10/12/19 06:40:00 PM,65.851,,,,,
671,10/12/19 06:45:00 PM,65.851,,,,,
672,10/12/19 06:50:00 PM,66.022,,,,,
673,10/12/19 06:55:00 PM,66.193,,,,,
674,10/12/19 07:00:00 PM,66.366,,,,,
675,10/12/19 07:05:00 PM,66.366,,,,,
676,10/12/19 07:10:00 PM,66.366,,,,,
677,10/12/19 07:15:00 PM,66.366,,,,,
678,10/12/19 07:20:00 PM,66.366,,,,,
679,10/12/19 07:25:00 PM,66.366,,,,,
680,10/12/19 07:30:00 PM,66.366,,,,,
681,10/12/19 07:35:00 PM,66.366,,,,,
682,10/12/19 07:40:00 PM,66.366,,,,,
683,10/12/19 07:45:00 PM,66.366,,,,,
684,10/12/19 07:50:00 PM,66.193,,,,,
685,10/12/19 07:55:00 PM,66.193,,,,,
686,10/12/19 08:00:00 PM,66.193,,,,,
687,10/12/19 08:05:00 PM,66.193,,,,,
688,10/12/19 08:10:00 PM,66.193,,,,,
689,10/12/19 08:15:00 PM,66.193,,,,,
690,10/12/19 08:20:00 PM,66.193,,,,,
691,10/12/19 08:25:00 PM,66.193,,,,,
692,10/12/19 08:30:00 PM,66.193,,,,,
693,10/12/19 08:35:00 PM,66.193,,,,,
694,10/12/19 08:40:00 PM,66.022,,,,,
695,10/12/19 08:45:00 PM,65.851,,,,,
696,10/12/19 08:50:00 PM,65.851,,,,,
697,10/12/19 08:55:00 PM,65.851,,,,,
698,10/12/19 09:00:00 PM,65.851,,,,,
699,10/12/19 09:05:00 PM,65.851,,,,,
700,10/12/19 09:10:00 PM,65.851,,,,,
701,10/12/19 09:15:00 PM,65.851,,,,,
702,10/12/19 09:20:00 PM,66.022,,,,,
703,10/12/19 09:25:00 PM,66.366,,,,,
704,10/12/19 09:30:00 PM,66.879,,,,,
705,10/12/19 09:35:00 PM,67.221,,,,,
706,10/12/19 09:40:00 PM,67.392,,,,,
707,10/12/19 09:45:00 PM,67.392,,,,,
708,10/12/19 09:50:00 PM,67.564,,,,,
709,10/12/19 09:55:00 PM,67.392,,,,,
710,10/12/19 10:00:00 PM,67.564,,,,,
711,10/12/19 10:05:00 PM,67.564,,,,,
712,10/12/19 10:10:00 PM,67.392,,,,,
713,10/12/19 10:15:00 PM,67.392,,,,,
714,10/12/19 10:20:00 PM,67.221,,,,,
715,10/12/19 10:25:00 PM,67.221,,,,,
716,10/12/19 10:30:00 PM,67.221,,,,,
717,10/12/19 10:35:00 PM,67.050,,,,,
718,10/12/19 10:40:00 PM,67.050,,,,,
719,10/12/19 10:45:00 PM,66.879,,,,,
720,10/12/19 10:50:00 PM,66.708,,,,,
721,10/12/19 10:55:00 PM,66.537,,,,,
722,10/12/19 11:00:00 PM,66.366,,,,,
723,10/12/19 11:05:00 PM,66.193,,,,,
724,10/12/19 11:10:00 PM,66.022,,,,,
725,10/12/19 11:15:00 PM,66.022,,,,,
726,10/12/19 11:20:00 PM,65.851,,,,,
727,10/12/19 11:25:00 PM,65.851,,,,,
728,10/12/19 11:30:00 PM,65.680,,,,,
729,10/12/19 11:35:00 PM,65.680,,,,,
730,10/12/19 11:40:00 PM,65.509,,,,,
731,10/12/19 11:45:00 PM,65.509,,,,,
732,10/12/19 11:50:00 PM,65.338,,,,,
733,10/12/19 11:55:00 PM,65.338,,,,,
734,10/13/19 12:00:00 AM,65.338,,,,,
735,10/13/19 12:05:00 AM,65.338,,,,,
736,10/13/19 12:10:00 AM,65.167,,,,,
737,10/13/19 12:15:00 AM,65.167,,,,,
738,10/13/19 12:20:00 AM,65.167,,,,,
739,10/13/19 12:25:00 AM,65.167,,,,,
740,10/13/19 12:30:00 AM,64.996,,,,,
741,10/13/19 12:35:00 AM,64.996,,,,,
742,10/13/19 12:40:00 AM,64.996,,,,,
743,10/13/19 12:45:00 AM,64.996,,,,,
744,10/13/19 12:50:00 AM,64.996,,,,,
745,10/13/19 12:55:00 AM,64.825,,,,,
746,10/13/19 01:00:00 AM,64.825,,,,,
747,10/13/19 01:05:00 AM,64.825,,,,,
748,10/13/19 01:10:00 AM,64.825,,,,,
749,10/13/19 01:15:00 AM,64.825,,,,,
750,10/13/19 01:20:00 AM,64.652,,,,,
751,10/13/19 01:25:00 AM,64.652,,,,,
752,10/13/19 01:30:00 AM,64.652,,,,,
753,10/13/19 01:35:00 AM,64.652,,,,,
754,10/13/19 01:40:00 AM,64.652,,,,,
755,10/13/19 01:45:00 AM,64.652,,,,,
756,10/13/19 01:50:00 AM,64.652,,,,,
757,10/13/19 01:55:00 AM,64.652,,,,,
758,10/13/19 02:00:00 AM,64.652,,,,,
759,10/13/19 02:05:00 AM,64.481,,,,,
760,10/13/19 02:10:00 AM,64.481,,,,,
761,10/13/19 02:15:00 AM,64.481,,,,,
762,10/13/19 02:20:00 AM,64.481,,,,,
763,10/13/19 02:25:00 AM,64.481,,,,,
764,10/13/19 02:30:00 AM,64.481,,,,,
765,10/13/19 02:35:00 AM,64.481,,,,,
766,10/13/19 02:40:00 AM,64.481,,,,,
767,10/13/19 02:45:00 AM,64.481,,,,,
768,10/13/19 02:50:00 AM,64.481,,,,,
769,10/13/19 02:55:00 AM,64.310,,,,,
770,10/13/19 03:00:00 AM,64.310,,,,,
771,10/13/19 03:05:00 AM,64.310,,,,,
772,10/13/19 03:10:00 AM,64.310,,,,,
773,10/13/19 03:15:00 AM,64.310,,,,,
774,10/13/19 03:20:00 AM,64.310,,,,,
775,10/13/19 03:25:00 AM,64.310,,,,,
776,10/13/19 03:30:00 AM,64.310,,,,,
777,10/13/19 03:35:00 AM,64.310,,,,,
778,10/13/19 03:40:00 AM,64.310,,,,,
779,10/13/19 03:45:00 AM,64.310,,,,,
780,10/13/19 03:50:00 AM,64.139,,,,,
781,10/13/19 03:55:00 AM,64.139,,,,,
782,10/13/19 04:00:00 AM,64.139,,,,,
783,10/13/19 04:05:00 AM,64.139,,,,,
784,10/13/19 04:10:00 AM,64.139,,,,,
785,10/13/19 04:15:00 AM,64.139,,,,,
786,10/13/19 04:20:00 AM,64.139,,,,,
787,10/13/19 04:25:00 AM,64.139,,,,,
788,10/13/19 04:30:00 AM,64.139,,,,,
789,10/13/19 04:35:00 AM,64.139,,,,,
790,10/13/19 04:40:00 AM,64.139,,,,,
791,10/13/19 04:45:00 AM,64.139,,,,,
792,10/13/19 04:50:00 AM,64.139,,,,,
793,10/13/19 04:55:00 AM,64.139,,,,,
794,10/13/19 05:00:00 AM,63.968,,,,,
795,10/13/19 05:05:00 AM,63.968,,,,,
796,10/13/19 05:10:00 AM,63.968,,,,,
797,10/13/19 05:15:00 AM,63.968,,,,,
798,10/13/19 05:20:00 AM,63.968,,,,,
799,10/13/19 05:25:00 AM,63.968,,,,,
800,10/13/19 05:30:00 AM,63.968,,,,,
801,10/13/19 05:35:00 AM,63.968,,,,,
802,10/13/19 05:40:00 AM,63.968,,,,,
803,10/13/19 05:45:00 AM,63.968,,,,,
804,10/13/19 05:50:00 AM,63.968,,,,,
805,10/13/19 05:55:00 AM,63.797,,,,,
806,10/13/19 06:00:00 AM,63.797,,,,,
807,10/13/19 06:05:00 AM,63.797,,,,,
808,10/13/19 06:10:00 AM,63.968,,,,,
809,10/13/19 06:15:00 AM,64.481,,,,,
810,10/13/19 06:20:00 AM,64.996,,,,,
811,10/13/19 06:25:00 AM,65.680,,,,,
812,10/13/19 06:30:00 AM,66.193,,,,,
813,10/13/19 06:35:00 AM,66.708,,,,,
814,10/13/19 06:40:00 AM,67.050,,,,,
815,10/13/19 06:45:00 AM,67.392,,,,,
816,10/13/19 06:50:00 AM,67.564,,,,,
817,10/13/19 06:55:00 AM,67.564,,,,,
818,10/13/19 07:00:00 AM,67.564,,,,,
819,10/13/19 07:05:00 AM,67.392,,,,,
820,10/13/19 07:10:00 AM,67.392,,,,,
821,10/13/19 07:15:00 AM,67.221,,,,,
822,10/13/19 07:20:00 AM,67.050,,,,,
823,10/13/19 07:25:00 AM,66.879,,,,,
824,10/13/19 07:30:00 AM,66.708,,,,,
825,10/13/19 07:35:00 AM,66.537,,,,,
826,10/13/19 07:40:00 AM,66.537,,,,,
827,10/13/19 07:45:00 AM,66.537,,,,,
828,10/13/19 07:50:00 AM,66.879,,,,,
829,10/13/19 07:55:00 AM,67.050,,,,,
830,10/13/19 08:00:00 AM,67.221,,,,,
831,10/13/19 08:05:00 AM,67.221,,,,,
832,10/13/19 08:10:00 AM,67.221,,,,,
833,10/13/19 08:15:00 AM,67.050,,,,,
834,10/13/19 08:20:00 AM,67.050,,,,,
835,10/13/19 08:25:00 AM,66.879,,,,,
836,10/13/19 08:30:00 AM,66.879,,,,,
837,10/13/19 08:35:00 AM,66.879,,,,,
838,10/13/19 08:40:00 AM,66.708,,,,,
839,10/13/19 08:45:00 AM,66.537,,,,,
840,10/13/19 08:50:00 AM,66.537,,,,,
841,10/13/19 08:55:00 AM,66.366,,,,,
842,10/13/19 09:00:00 AM,66.193,,,,,
843,10/13/19 09:05:00 AM,66.193,,,,,
844,10/13/19 09:10:00 AM,66.193,,,,,
845,10/13/19 09:15:00 AM,66.193,,,,,
846,10/13/19 09:20:00 AM,66.193,,,,,
847,10/13/19 09:25:00 AM,66.366,,,,,
848,10/13/19 09:30:00 AM,66.366,,,,,
849,10/13/19 09:35:00 AM,66.366,,,,,
850,10/13/19 09:40:00 AM,66.193,,,,,
851,10/13/19 09:45:00 AM,66.193,,,,,
852,10/13/19 09:50:00 AM,66.022,,,,,
853,10/13/19 09:55:00 AM,65.851,,,,,
854,10/13/19 10:00:00 AM,65.851,,,,,
855,10/13/19 10:05:00 AM,65.851,,,,,
856,10/13/19 10:10:00 AM,65.680,,,,,
857,10/13/19 10:15:00 AM,65.680,,,,,
858,10/13/19 10:20:00 AM,65.680,,,,,
859,10/13/19 10:25:00 AM,65.509,,,,,
860,10/13/19 10:30:00 AM,65.509,,,,,
861,10/13/19 10:35:00 AM,65.509,,,,,
862,10/13/19 10:40:00 AM,65.509,,,,,
863,10/13/19 10:45:00 AM,65.509,,,,,
864,10/13/19 10:50:00 AM,65.338,,,,,
865,10/13/19 10:55:00 AM,65.338,,,,,
866,10/13/19 11:00:00 AM,65.338,,,,,
867,10/13/19 11:05:00 AM,65.167,,,,,
868,10/13/19 11:10:00 AM,65.167,,,,,
869,10/13/19 11:15:00 AM,65.167,,,,,
870,10/13/19 11:20:00 AM,65.167,,,,,
871,10/13/19 11:25:00 AM,65.167,,,,,
872,10/13/19 11:30:00 AM,65.167,,,,,
873,10/13/19 11:35:00 AM,65.167,,,,,
874,10/13/19 11:40:00 AM,64.996,,,,,
875,10/13/19 11:45:00 AM,64.996,,,,,
876,10/13/19 11:50:00 AM,64.996,,,,,
877,10/13/19 11:55:00 AM,65.167,,,,,
878,10/13/19 12:00:00 PM,65.167,,,,,
879,10/13/19 12:05:00 PM,65.167,,,,,
880,10/13/19 12:10:00 PM,65.167,,,,,
881,10/13/19 12:15:00 PM,65.167,,,,,
882,10/13/19 12:20:00 PM,65.167,,,,,
883,10/13/19 12:25:00 PM,65.167,,,,,
884,10/13/19 12:30:00 PM,65.167,,,,,
885,10/13/19 12:35:00 PM,65.167,,,,,
886,10/13/19 12:40:00 PM,65.167,,,,,
887,10/13/19 12:45:00 PM,65.167,,,,,
888,10/13/19 12:50:00 PM,64.996,,,,,
889,10/13/19 12:55:00 PM,64.996,,,,,
890,10/13/19 01:00:00 PM,64.996,,,,,
891,10/13/19 01:05:00 PM,64.825,,,,,
892,10/13/19 01:10:00 PM,64.825,,,,,
893,10/13/19 01:15:00 PM,64.825,,,,,
894,10/13/19 01:20:00 PM,64.825,,,,,
895,10/13/19 01:25:00 PM,64.652,,,,,
896,10/13/19 01:30:00 PM,64.652,,,,,
897,10/13/19 01:35:00 PM,64.825,,,,,
898,10/13/19 01:40:00 PM,64.825,,,,,
899,10/13/19 01:45:00 PM,64.825,,,,,
900,10/13/19 01:50:00 PM,64.825,,,,,
901,10/13/19 01:55:00 PM,64.825,,,,,
902,10/13/19 02:00:00 PM,64.825,,,,,
903,10/13/19 02:05:00 PM,64.825,,,,,
904,10/13/19 02:10:00 PM,64.825,,,,,
905,10/13/19 02:15:00 PM,64.825,,,,,
906,10/13/19 02:20:00 PM,64.825,,,,,
907,10/13/19 02:25:00 PM,64.825,,,,,
908,10/13/19 02:30:00 PM,64.652,,,,,
909,10/13/19 02:35:00 PM,64.652,,,,,
910,10/13/19 02:40:00 PM,64.652,,,,,
911,10/13/19 02:45:00 PM,64.652,,,,,
912,10/13/19 02:50:00 PM,64.652,,,,,
913,10/13/19 02:55:00 PM,64.652,,,,,
914,10/13/19 03:00:00 PM,64.652,,,,,
915,10/13/19 03:05:00 PM,64.652,,,,,
916,10/13/19 03:10:00 PM,64.652,,,,,
917,10/13/19 03:15:00 PM,64.652,,,,,
918,10/13/19 03:20:00 PM,64.652,,,,,
919,10/13/19 03:25:00 PM,64.825,,,,,
920,10/13/19 03:30:00 PM,64.825,,,,,
921,10/13/19 03:35:00 PM,64.996,,,,,
922,10/13/19 03:40:00 PM,65.167,,,,,
923,10/13/19 03:45:00 PM,65.167,,,,,
924,10/13/19 03:50:00 PM,65.167,,,,,
925,10/13/19 03:55:00 PM,64.996,,,,,
926,10/13/19 04:00:00 PM,64.996,,,,,
927,10/13/19 04:05:00 PM,64.996,,,,,
928,10/13/19 04:10:00 PM,65.167,,,,,
929,10/13/19 04:15:00 PM,64.996,,,,,
930,10/13/19 04:20:00 PM,64.996,,,,,
931,10/13/19 04:25:00 PM,64.996,,,,,
932,10/13/19 04:30:00 PM,64.825,,,,,
933,10/13/19 04:35:00 PM,64.825,,,,,
934,10/13/19 04:40:00 PM,64.825,,,,,
935,10/13/19 04:45:00 PM,64.652,,,,,
936,10/13/19 04:50:00 PM,64.652,,,,,
937,10/13/19 04:55:00 PM,64.481,,,,,
938,10/13/19 05:00:00 PM,64.481,,,,,
939,10/13/19 05:05:00 PM,64.481,,,,,
940,10/13/19 05:10:00 PM,64.310,,,,,
941,10/13/19 05:15:00 PM,64.310,,,,,
942,10/13/19 05:20:00 PM,64.481,,,,,
943,10/13/19 05:25:00 PM,64.996,,,,,
944,10/13/19 05:30:00 PM,65.338,,,,,
945,10/13/19 05:35:00 PM,65.680,,,,,
946,10/13/19 05:40:00 PM,65.851,,,,,
947,10/13/19 05:45:00 PM,65.851,,,,,
948,10/13/19 05:50:00 PM,65.851,,,,,
949,10/13/19 05:55:00 PM,65.851,,,,,
950,10/13/19 06:00:00 PM,65.851,,,,,
951,10/13/19 06:05:00 PM,65.851,,,,,
952,10/13/19 06:10:00 PM,66.022,,,,,
953,10/13/19 06:15:00 PM,66.022,,,,,
954,10/13/19 06:20:00 PM,66.193,,,,,
955,10/13/19 06:25:00 PM,66.537,,,,,
956,10/13/19 06:30:00 PM,66.708,,,,,
957,10/13/19 06:35:00 PM,66.879,,,,,
958,10/13/19 06:40:00 PM,67.050,,,,,
959,10/13/19 06:45:00 PM,67.221,,,,,
960,10/13/19 06:50:00 PM,67.050,,,,,
961,10/13/19 06:55:00 PM,67.050,,,,,
962,10/13/19 07:00:00 PM,66.879,,,,,
963,10/13/19 07:05:00 PM,66.879,,,,,
964,10/13/19 07:10:00 PM,66.708,,,,,
965,10/13/19 07:15:00 PM,66.537,,,,,
966,10/13/19 07:20:00 PM,66.537,,,,,
967,10/13/19 07:25:00 PM,66.537,,,,,
968,10/13/19 07:30:00 PM,66.366,,,,,
969,10/13/19 07:35:00 PM,66.366,,,,,
970,10/13/19 07:40:00 PM,66.366,,,,,
971,10/13/19 07:45:00 PM,66.366,,,,,
972,10/13/19 07:50:00 PM,66.366,,,,,
973,10/13/19 07:55:00 PM,66.366,,,,,
974,10/13/19 08:00:00 PM,66.193,,,,,
975,10/13/19 08:05:00 PM,66.193,,,,,
976,10/13/19 08:10:00 PM,66.193,,,,,
977,10/13/19 08:15:00 PM,66.193,,,,,
978,10/13/19 08:20:00 PM,66.193,,,,,
979,10/13/19 08:25:00 PM,66.193,,,,,
980,10/13/19 08:30:00 PM,66.193,,,,,
981,10/13/19 08:35:00 PM,66.193,,,,,
982,10/13/19 08:40:00 PM,66.193,,,,,
983,10/13/19 08:45:00 PM,66.193,,,,,
984,10/13/19 08:50:00 PM,66.366,,,,,
985,10/13/19 08:55:00 PM,66.366,,,,,
986,10/13/19 09:00:00 PM,66.537,,,,,
987,10/13/19 09:05:00 PM,66.537,,,,,
988,10/13/19 09:10:00 PM,66.537,,,,,
989,10/13/19 09:15:00 PM,66.537,,,,,
990,10/13/19 09:20:00 PM,66.537,,,,,
991,10/13/19 09:25:00 PM,66.366,,,,,
992,10/13/19 09:30:00 PM,66.193,,,,,
993,10/13/19 09:35:00 PM,66.193,,,,,
994,10/13/19 09:40:00 PM,66.193,,,,,
995,10/13/19 09:45:00 PM,66.022,,,,,
996,10/13/19 09:50:00 PM,65.851,,,,,
997,10/13/19 09:55:00 PM,65.680,,,,,
998,10/13/19 10:00:00 PM,65.509,,,,,
999,10/13/19 10:05:00 PM,65.338,,,,,
1000,10/13/19 10:10:00 PM,65.338,,,,,
1001,10/13/19 10:15:00 PM,65.167,,,,,
1002,10/13/19 10:20:00 PM,65.167,,,,,
1003,10/13/19 10:25:00 PM,64.996,,,,,
1004,10/13/19 10:30:00 PM,64.996,,,,,
1005,10/13/19 10:35:00 PM,64.996,,,,,
1006,10/13/19 10:40:00 PM,64.996,,,,,
1007,10/13/19 10:45:00 PM,64.996,,,,,
1008,10/13/19 10:50:00 PM,64.996,,,,,
1009,10/13/19 10:55:00 PM,64.996,,,,,
1010,10/13/19 11:00:00 PM,64.825,,,,,
1011,10/13/19 11:05:00 PM,64.825,,,,,
1012,10/13/19 11:10:00 PM,64.825,,,,,
1013,10/13/19 11:15:00 PM,64.825,,,,,
1014,10/13/19 11:20:00 PM,64.652,,,,,
1015,10/13/19 11:25:00 PM,64.652,,,,,
1016,10/13/19 11:30:00 PM,64.652,,,,,
1017,10/13/19 11:35:00 PM,64.652,,,,,
1018,10/13/19 11:40:00 PM,64.652,,,,,
1019,10/13/19 11:45:00 PM,64.481,,,,,
1020,10/13/19 11:50:00 PM,64.481,,,,,
1021,10/13/19 11:55:00 PM,64.481,,,,,
1022,10/14/19 12:00:00 AM,64.481,,,,,
1023,10/14/19 12:05:00 AM,64.481,,,,,
1024,10/14/19 12:10:00 AM,64.481,,,,,
1025,10/14/19 12:15:00 AM,64.310,,,,,
1026,10/14/19 12:20:00 AM,64.310,,,,,
1027,10/14/19 12:25:00 AM,64.310,,,,,
1028,10/14/19 12:30:00 AM,64.310,,,,,
1029,10/14/19 12:35:00 AM,64.310,,,,,
1030,10/14/19 12:40:00 AM,64.310,,,,,
1031,10/14/19 12:45:00 AM,64.139,,,,,
1032,10/14/19 12:50:00 AM,64.139,,,,,
1033,10/14/19 12:55:00 AM,64.139,,,,,
1034,10/14/19 01:00:00 AM,64.139,,,,,
1035,10/14/19 01:05:00 AM,64.139,,,,,
1036,10/14/19 01:10:00 AM,64.139,,,,,
1037,10/14/19 01:15:00 AM,63.968,,,,,
1038,10/14/19 01:20:00 AM,63.968,,,,,
1039,10/14/19 01:25:00 AM,63.968,,,,,
1040,10/14/19 01:30:00 AM,63.968,,,,,
1041,10/14/19 01:35:00 AM,63.968,,,,,
1042,10/14/19 01:40:00 AM,63.968,,,,,
1043,10/14/19 01:45:00 AM,63.968,,,,,
1044,10/14/19 01:50:00 AM,63.797,,,,,
1045,10/14/19 01:55:00 AM,63.797,,,,,
1046,10/14/19 02:00:00 AM,63.797,,,,,
1047,10/14/19 02:05:00 AM,63.797,,,,,
1048,10/14/19 02:10:00 AM,63.797,,,,,
1049,10/14/19 02:15:00 AM,63.797,,,,,
1050,10/14/19 02:20:00 AM,63.797,,,,,
1051,10/14/19 02:25:00 AM,63.797,,,,,
1052,10/14/19 02:30:00 AM,63.626,,,,,
1053,10/14/19 02:35:00 AM,63.626,,,,,
1054,10/14/19 02:40:00 AM,63.626,,,,,
1055,10/14/19 02:45:00 AM,63.626,,,,,
1056,10/14/19 02:50:00 AM,63.626,,,,,
