"Plot Title: 01_10_13 "
"#","Time, GMT+01:00","Temp, °C()","RH, %()","Intensity, Lux()","Bad Battery()","Host Connected()","Stopped()","End Of File()"
420,10/10/13 11:30:00 PM,20.555,53.595,11.8,,,,
421,10/11/13 12:00:00 AM,20.174,54.192,11.8,,,,
422,10/11/13 12:30:00 AM,19.960,54.254,11.8,,,,
423,10/11/13 01:00:00 AM,19.698,54.248,11.8,,,,
424,10/11/13 01:30:00 AM,19.484,54.248,11.8,,,,
425,10/11/13 02:00:00 AM,19.341,54.320,11.8,,,,
426,10/11/13 02:30:00 AM,19.199,54.207,11.8,,,,
427,10/11/13 03:00:00 AM,19.056,54.340,11.8,,,,
428,10/11/13 03:30:00 AM,18.937,54.416,11.8,,,,
429,10/11/13 04:00:00 AM,18.794,54.487,11.8,,,,
430,10/11/13 04:30:00 AM,18.675,54.593,11.8,,,,
431,10/11/13 05:00:00 AM,18.580,54.641,11.8,,,,
432,10/11/13 05:30:00 AM,18.438,54.836,11.8,,,,
433,10/11/13 06:00:00 AM,18.319,54.972,11.8,,,,
434,10/11/13 06:30:00 AM,18.224,55.204,11.8,,,,
435,10/11/13 07:00:00 AM,18.129,55.435,11.8,,,,
436,10/11/13 07:30:00 AM,18.105,55.186,11.8,,,,
437,10/11/13 08:00:00 AM,17.962,55.625,11.8,,,,
438,10/11/13 08:30:00 AM,17.891,55.889,11.8,,,,
439,10/11/13 09:00:00 AM,17.819,55.940,19.7,,,,
440,10/11/13 09:30:00 AM,17.772,56.086,11.8,,,,
441,10/11/13 10:00:00 AM,17.772,56.055,11.8,,,,
442,10/11/13 10:30:00 AM,17.701,56.319,11.8,,,,
443,10/11/13 11:00:00 AM,17.629,56.613,19.7,,,,
444,10/11/13 11:30:00 AM,17.605,56.823,11.8,,,,
445,10/11/13 12:00:00 PM,17.534,57.086,19.7,,,,
446,10/11/13 12:30:00 PM,17.534,57.299,11.8,,,,
447,10/11/13 01:00:00 PM,17.486,57.505,11.8,,,,
448,10/11/13 01:30:00 PM,17.486,57.717,43.4,,,,
449,10/11/13 02:00:00 PM,17.582,57.792,59.1,,,,
450,10/11/13 02:30:00 PM,17.582,58.065,19.7,,,,
451,10/11/13 03:00:00 PM,17.510,58.297,11.8,,,,
452,10/11/13 03:30:00 PM,17.463,58.411,11.8,,,,
453,10/11/13 04:00:00 PM,17.391,58.551,11.8,,,,
454,10/11/13 04:30:00 PM,17.368,58.638,11.8,,,,
455,10/11/13 05:00:00 PM,17.320,58.661,11.8,,,,
456,10/11/13 05:30:00 PM,17.272,58.804,11.8,,,,
457,10/11/13 06:00:00 PM,17.296,58.808,11.8,,,,
458,10/11/13 06:30:00 PM,17.201,58.884,11.8,,,,
459,10/11/13 07:00:00 PM,17.153,58.967,11.8,,,,
460,10/11/13 07:30:00 PM,17.130,58.993,11.8,,,,
461,10/11/13 08:00:00 PM,17.082,59.046,11.8,,,,
462,10/11/13 08:30:00 PM,17.082,59.227,11.8,,,,
463,10/11/13 09:00:00 PM,17.034,59.189,11.8,,,,
464,10/11/13 09:30:00 PM,16.987,59.152,11.8,,,,
465,10/11/13 10:00:00 PM,16.939,59.235,11.8,,,,
466,10/11/13 10:30:00 PM,16.915,59.261,11.8,,,,
467,10/11/13 11:00:00 PM,16.868,59.374,11.8,,,,
468,10/11/13 11:30:00 PM,16.892,59.287,11.8,,,,
469,10/12/13 12:00:00 AM,16.796,59.332,11.8,,,,
470,10/12/13 12:30:00 AM,16.773,59.389,11.8,,,,
471,10/12/13 01:00:00 AM,16.725,59.411,11.8,,,,
472,10/12/13 01:30:00 AM,16.677,59.404,11.8,,,,
473,10/12/13 02:00:00 AM,16.677,59.524,11.8,,,,
474,10/12/13 02:30:00 AM,16.630,59.517,11.8,,,,
475,10/12/13 03:00:00 AM,16.582,59.539,11.8,,,,
476,10/12/13 03:30:00 AM,16.534,59.622,11.8,,,,
477,10/12/13 04:00:00 AM,16.511,59.648,11.8,,,,
478,10/12/13 04:30:00 AM,16.487,59.885,11.8,,,,
479,10/12/13 05:00:00 AM,16.487,59.915,11.8,,,,
480,10/12/13 05:30:00 AM,16.439,59.967,11.8,,,,
481,10/12/13 06:00:00 AM,16.392,60.019,11.8,,,,
482,10/12/13 06:30:00 AM,16.368,60.075,11.8,,,,
483,10/12/13 07:00:00 AM,16.344,60.192,11.8,,,,
484,10/12/13 07:30:00 AM,16.344,60.491,11.8,,,,
485,10/12/13 08:00:00 AM,16.320,60.517,11.8,,,,
486,10/12/13 08:30:00 AM,16.272,60.420,11.8,,,,
487,10/12/13 09:00:00 AM,16.272,60.420,11.8,,,,
488,10/12/13 09:30:00 AM,16.249,60.446,11.8,,,,
489,10/12/13 10:00:00 AM,16.225,60.442,11.8,,,,
490,10/12/13 10:30:00 AM,16.272,60.510,11.8,,,,
491,10/12/13 11:00:00 AM,16.225,60.382,11.8,,,,
492,10/12/13 11:30:00 AM,16.225,60.412,11.8,,,,
493,10/12/13 12:00:00 PM,16.249,60.476,11.8,,,,
494,10/12/13 12:30:00 PM,16.249,60.566,27.6,,,,
495,10/12/13 01:00:00 PM,16.296,60.513,27.6,,,,
496,10/12/13 01:30:00 PM,16.320,60.787,11.8,,,,
497,10/12/13 02:00:00 PM,16.296,60.783,19.7,,,,
498,10/12/13 02:30:00 PM,16.272,60.779,11.8,,,,
499,10/12/13 03:00:00 PM,16.249,60.775,11.8,,,,
500,10/12/13 03:30:00 PM,16.249,60.775,11.8,,,,
501,10/12/13 04:00:00 PM,16.272,60.809,11.8,,,,
502,10/12/13 04:30:00 PM,16.225,60.741,11.8,,,,
503,10/12/13 05:00:00 PM,16.201,60.737,11.8,,,,
504,10/12/13 05:30:00 PM,16.201,60.707,11.8,,,,
505,10/12/13 06:00:00 PM,16.177,60.733,11.8,,,,
506,10/12/13 06:30:00 PM,16.177,60.763,11.8,,,,
507,10/12/13 07:00:00 PM,16.201,60.737,11.8,,,,
508,10/12/13 07:30:00 PM,16.153,60.700,11.8,,,,
509,10/12/13 08:00:00 PM,16.129,60.786,11.8,,,,
510,10/12/13 08:30:00 PM,16.106,60.961,11.8,,,,
511,10/12/13 09:00:00 PM,16.106,61.080,11.8,,,,
512,10/12/13 09:30:00 PM,16.129,61.472,11.8,,,,
513,10/12/13 10:00:00 PM,16.106,61.260,11.8,,,,
514,10/12/13 10:30:00 PM,16.082,61.285,11.8,,,,
515,10/12/13 11:00:00 PM,16.034,61.337,11.8,,,,
516,10/12/13 11:30:00 PM,16.034,61.486,11.8,,,,
517,10/13/13 12:00:00 AM,16.010,61.572,11.8,,,,
518,10/13/13 12:30:00 AM,16.058,61.907,11.8,,,,
519,10/13/13 01:00:00 AM,15.986,61.628,11.8,,,,
520,10/13/13 01:30:00 AM,15.963,61.624,11.8,,,,
521,10/13/13 02:00:00 AM,15.939,61.709,11.8,,,,
522,10/13/13 02:30:00 AM,15.939,61.739,11.8,,,,
523,10/13/13 03:00:00 AM,15.915,61.943,11.8,,,,
524,10/13/13 03:30:00 AM,15.939,62.007,11.8,,,,
525,10/13/13 04:00:00 AM,15.891,61.761,11.8,,,,
526,10/13/13 04:30:00 AM,15.867,61.757,11.8,,,,
527,10/13/13 05:00:00 AM,15.843,61.783,11.8,,,,
528,10/13/13 05:30:00 AM,15.819,61.749,11.8,,,,
529,10/13/13 06:00:00 AM,15.843,61.991,11.8,,,,
530,10/13/13 06:30:00 AM,15.819,61.987,11.8,,,,
531,10/13/13 07:00:00 AM,15.772,61.800,11.8,,,,
532,10/13/13 07:30:00 AM,15.772,61.830,11.8,,,,
533,10/13/13 08:00:00 AM,15.748,61.856,11.8,,,,
534,10/13/13 08:30:00 AM,15.724,61.941,11.8,,,,
535,10/13/13 09:00:00 AM,15.748,62.153,11.8,,,,
536,10/13/13 09:30:00 AM,15.700,62.175,11.8,,,,
537,10/13/13 10:00:00 AM,15.676,62.082,11.8,,,,
538,10/13/13 10:30:00 AM,15.652,62.048,11.8,,,,
539,10/13/13 11:00:00 AM,15.652,62.048,11.8,,,,
540,10/13/13 11:30:00 AM,15.652,62.078,11.8,,,,
541,10/13/13 12:00:00 PM,15.676,62.290,11.8,,,,
542,10/13/13 12:30:00 PM,15.629,62.074,11.8,,,,
543,10/13/13 01:00:00 PM,15.629,62.074,11.8,,,,
544,10/13/13 01:30:00 PM,15.652,62.197,11.8,,,,
545,10/13/13 02:00:00 PM,15.652,62.226,19.7,,,,
546,10/13/13 02:30:00 PM,15.676,62.320,11.8,,,,
547,10/13/13 03:00:00 PM,15.700,62.145,11.8,,,,
548,10/13/13 03:30:00 PM,15.652,62.256,11.8,,,,
549,10/13/13 04:00:00 PM,15.652,62.316,11.8,,,,
550,10/13/13 04:30:00 PM,15.629,62.371,11.8,,,,
551,10/13/13 05:00:00 PM,15.605,62.397,11.8,,,,
552,10/13/13 05:30:00 PM,15.652,62.405,11.8,,,,
553,10/13/13 06:00:00 PM,15.605,62.278,11.8,,,,
554,10/13/13 06:30:00 PM,15.557,62.270,11.8,,,,
555,10/13/13 07:00:00 PM,15.533,62.236,11.8,,,,
556,10/13/13 07:30:00 PM,15.509,62.203,11.8,,,,
557,10/13/13 08:00:00 PM,15.461,62.224,11.8,,,,
558,10/13/13 08:30:00 PM,15.461,62.254,11.8,,,,
559,10/13/13 09:00:00 PM,15.438,62.072,11.8,,,,
560,10/13/13 09:30:00 PM,15.414,62.098,11.8,,,,
561,10/13/13 10:00:00 PM,15.390,62.034,11.8,,,,
562,10/13/13 10:30:00 PM,15.366,62.030,11.8,,,,
563,10/13/13 11:00:00 PM,15.318,62.022,11.8,,,,
564,10/13/13 11:30:00 PM,15.318,61.963,11.8,,,,
565,10/14/13 12:00:00 AM,15.294,61.900,11.8,,,,
566,10/14/13 12:30:00 AM,15.247,61.921,11.8,,,,
567,10/14/13 01:00:00 AM,15.223,61.888,11.8,,,,
568,10/14/13 01:30:00 AM,15.199,61.884,11.8,,,,
569,10/14/13 02:00:00 AM,15.175,61.880,11.8,,,,
570,10/14/13 02:30:00 AM,15.175,61.850,11.8,,,,
571,10/14/13 03:00:00 AM,15.127,61.783,11.8,,,,
572,10/14/13 03:30:00 AM,15.079,61.804,11.8,,,,
573,10/14/13 04:00:00 AM,15.055,61.801,11.8,,,,
574,10/14/13 04:30:00 AM,15.031,61.797,11.8,,,,
575,10/14/13 05:00:00 AM,15.008,61.793,11.8,,,,
576,10/14/13 05:30:00 AM,15.008,61.733,11.8,,,,
577,10/14/13 06:00:00 AM,14.984,61.670,11.8,,,,
578,10/14/13 06:30:00 AM,14.912,61.717,11.8,,,,
579,10/14/13 07:00:00 AM,14.912,61.688,11.8,,,,
580,10/14/13 07:30:00 AM,14.888,61.684,11.8,,,,
581,10/14/13 08:00:00 AM,14.864,61.680,11.8,,,,
582,10/14/13 08:30:00 AM,14.864,61.680,11.8,,,,
583,10/14/13 09:00:00 AM,14.864,61.591,19.7,,,,
584,10/14/13 09:30:00 AM,14.864,61.650,27.6,,,,
585,10/14/13 10:00:00 AM,14.888,61.654,11.8,,,,
586,10/14/13 10:30:00 AM,14.864,61.680,11.8,,,,
587,10/14/13 11:00:00 AM,14.840,61.705,11.8,,,,
588,10/14/13 11:30:00 AM,14.816,61.761,19.7,,,,
589,10/14/13 12:00:00 PM,14.840,61.705,11.8,,,,
590,10/14/13 12:30:00 PM,14.816,61.731,11.8,,,,
591,10/14/13 01:00:00 PM,14.816,61.790,19.7,,,,
592,10/14/13 01:30:00 PM,14.816,61.790,19.7,,,,
593,10/14/13 02:00:00 PM,14.984,61.789,27.6,,,,
594,10/14/13 02:30:00 PM,15.127,61.634,11.8,,,,
595,10/14/13 03:00:00 PM,15.031,61.856,11.8,,,,
596,10/14/13 03:30:00 PM,14.984,62.085,11.8,,,,
597,10/14/13 04:00:00 PM,14.960,62.200,11.8,,,,
598,10/14/13 04:30:00 PM,14.984,62.352,11.8,,,,
599,10/14/13 05:00:00 PM,14.936,62.344,11.8,,,,
600,10/14/13 05:30:00 PM,14.912,62.340,11.8,,,,
601,10/14/13 06:00:00 PM,14.888,62.188,11.8,,,,
602,10/14/13 06:30:00 PM,14.864,62.213,11.8,,,,
603,10/14/13 07:00:00 PM,14.816,62.235,11.8,,,,
604,10/14/13 07:30:00 PM,14.792,62.231,11.8,,,,
605,10/14/13 08:00:00 PM,14.768,62.227,11.8,,,,
606,10/14/13 08:30:00 PM,14.745,62.193,11.8,,,,
607,10/14/13 09:00:00 PM,14.745,62.016,11.8,,,,
608,10/14/13 09:30:00 PM,14.697,62.037,11.8,,,,
609,10/14/13 10:00:00 PM,14.673,62.033,11.8,,,,
610,10/14/13 10:30:00 PM,14.625,61.966,11.8,,,,
611,10/14/13 11:00:00 PM,14.601,61.962,11.8,,,,
612,10/14/13 11:30:00 PM,14.577,61.929,11.8,,,,
613,10/15/13 12:00:00 AM,14.601,61.725,11.8,,,,
614,10/15/13 12:30:00 AM,14.673,61.767,11.8,,,,
615,10/15/13 01:00:00 AM,14.697,61.652,11.8,,,,
616,10/15/13 01:30:00 AM,14.625,61.729,11.8,,,,
617,10/15/13 02:00:00 AM,14.577,61.810,11.8,,,,
618,10/15/13 02:30:00 AM,14.577,61.840,11.8,,,,
619,10/15/13 03:00:00 AM,14.721,61.537,11.8,,,,
620,10/15/13 03:30:00 AM,14.673,61.618,11.8,,,,
621,10/15/13 04:00:00 AM,14.577,61.691,11.8,,,,
622,10/15/13 04:30:00 AM,14.625,61.670,11.8,,,,
623,10/15/13 05:00:00 AM,14.673,61.529,11.8,,,,
624,10/15/13 05:30:00 AM,14.673,61.529,11.8,,,,
625,10/15/13 06:00:00 AM,14.792,61.222,11.8,,,,
626,10/15/13 06:30:00 AM,14.697,61.325,11.8,,,,
627,10/15/13 07:00:00 AM,14.673,61.351,11.8,,,,
628,10/15/13 07:30:00 AM,14.745,61.215,11.8,,,,
629,10/15/13 08:00:00 AM,14.697,61.207,11.8,,,,
630,10/15/13 08:30:00 AM,14.721,61.181,11.8,,,,
631,10/15/13 09:00:00 AM,14.768,61.159,11.8,,,,
632,10/15/13 09:30:00 AM,14.816,61.018,19.7,,,,
633,10/15/13 10:00:00 AM,14.697,61.266,11.8,,,,
634,10/15/13 10:30:00 AM,14.697,61.385,27.6,,,,
635,10/15/13 11:00:00 AM,14.745,61.363,19.7,,,,
636,10/15/13 11:30:00 AM,14.816,61.286,19.7,,,,
637,10/15/13 12:00:00 PM,14.792,61.312,19.7,,,,
638,10/15/13 12:30:00 PM,14.768,61.337,19.7,,,,
639,10/15/13 01:00:00 PM,14.792,61.401,27.6,,,,
640,10/15/13 01:30:00 PM,14.864,61.323,27.6,,,,
641,10/15/13 02:00:00 PM,14.936,61.216,19.7,,,,
642,10/15/13 02:30:00 PM,14.912,61.242,11.8,,,,
643,10/15/13 03:00:00 PM,15.079,61.002,11.8,,,,
644,10/15/13 03:30:00 PM,15.008,61.317,43.4,,,,
645,10/15/13 04:00:00 PM,15.533,60.748,35.5,,,,
646,10/15/13 04:30:00 PM,15.748,60.155,19.7,,,,
647,10/15/13 05:00:00 PM,15.557,60.513,11.8,,,,
648,10/15/13 05:30:00 PM,15.390,60.755,11.8,,,,
649,10/15/13 06:00:00 PM,15.247,61.148,11.8,,,,
650,10/15/13 06:30:00 PM,15.199,61.289,11.8,,,,
651,10/15/13 07:00:00 PM,15.151,61.460,11.8,,,,
652,10/15/13 07:30:00 PM,15.127,61.664,11.8,,,,
653,10/15/13 08:00:00 PM,15.079,61.745,11.8,,,,
654,10/15/13 08:30:00 PM,15.079,61.804,11.8,,,,
655,10/15/13 09:00:00 PM,15.055,61.860,11.8,,,,
656,10/15/13 09:30:00 PM,15.031,61.826,11.8,,,,
657,10/15/13 10:00:00 PM,15.008,61.852,11.8,,,,
658,10/15/13 10:30:00 PM,14.984,61.878,11.8,,,,
659,10/15/13 11:00:00 PM,14.984,61.907,11.8,,,,
660,10/15/13 11:30:00 PM,14.936,61.870,11.8,,,,
661,10/16/13 12:00:00 AM,14.912,61.895,11.8,,,,
662,10/16/13 12:30:00 AM,14.888,61.802,11.8,,,,
663,10/16/13 01:00:00 AM,14.864,61.769,11.8,,,,
664,10/16/13 01:30:00 AM,14.840,61.765,11.8,,,,
665,10/16/13 02:00:00 AM,14.792,61.698,11.8,,,,
666,10/16/13 02:30:00 AM,14.768,61.634,11.8,,,,
667,10/16/13 03:00:00 AM,14.745,61.571,11.8,,,,
668,10/16/13 03:30:00 AM,14.697,61.296,11.8,,,,
669,10/16/13 04:00:00 AM,14.673,61.381,11.8,,,,
670,10/16/13 04:30:00 AM,14.649,61.377,11.8,,,,
671,10/16/13 05:00:00 AM,14.601,61.369,11.8,,,,
672,10/16/13 05:30:00 AM,14.577,61.335,11.8,,,,
673,10/16/13 06:00:00 AM,14.625,61.254,11.8,,,,
674,10/16/13 06:30:00 AM,14.721,61.003,11.8,,,,
675,10/16/13 07:00:00 AM,14.768,60.832,11.8,,,,
676,10/16/13 07:30:00 AM,14.721,60.765,11.8,,,,
677,10/16/13 08:00:00 AM,14.649,60.931,11.8,,,,
678,10/16/13 08:30:00 AM,14.721,60.824,11.8,,,,
679,10/16/13 09:00:00 AM,14.697,60.761,11.8,,,,
680,10/16/13 09:30:00 AM,14.649,60.931,11.8,,,,
681,10/16/13 10:00:00 AM,14.649,60.931,11.8,,,,
682,10/16/13 10:30:00 AM,14.625,60.957,11.8,,,,
683,10/16/13 11:00:00 AM,14.601,61.072,11.8,,,,
684,10/16/13 11:30:00 AM,14.673,60.965,11.8,,,,
685,10/16/13 12:00:00 PM,14.721,60.913,19.7,,,,
686,10/16/13 12:30:00 PM,14.745,60.917,19.7,,,,
687,10/16/13 01:00:00 PM,14.745,60.888,19.7,,,,
688,10/16/13 01:30:00 PM,14.673,61.084,11.8,,,,
689,10/16/13 02:00:00 PM,14.625,61.135,11.8,,,,
690,10/16/13 02:30:00 PM,14.649,61.199,11.8,,,,
691,10/16/13 03:00:00 PM,14.697,61.147,11.8,,,,
692,10/16/13 03:30:00 PM,14.745,61.125,19.7,,,,
693,10/16/13 04:00:00 PM,15.151,61.014,35.5,,,,
694,10/16/13 04:30:00 PM,15.247,60.642,11.8,,,,
695,10/16/13 05:00:00 PM,15.103,60.916,11.8,,,,
696,10/16/13 05:30:00 PM,15.055,60.968,11.8,,,,
697,10/16/13 06:00:00 PM,14.960,61.161,11.8,,,,
698,10/16/13 06:30:00 PM,14.888,61.298,11.8,,,,
699,10/16/13 07:00:00 PM,14.840,61.379,11.8,,,,
700,10/16/13 07:30:00 PM,14.816,61.405,11.8,,,,
701,10/16/13 08:00:00 PM,14.792,61.430,11.8,,,,
702,10/16/13 08:30:00 PM,14.768,61.456,11.8,,,,
703,10/16/13 09:00:00 PM,14.745,61.452,11.8,,,,
704,10/16/13 09:30:00 PM,14.721,61.448,11.8,,,,
705,10/16/13 10:00:00 PM,14.697,61.444,11.8,,,,
706,10/16/13 10:30:00 PM,14.697,61.504,11.8,,,,
707,10/16/13 11:00:00 PM,14.673,61.500,11.8,,,,
708,10/16/13 11:30:00 PM,14.673,61.559,11.8,,,,
709,10/17/13 12:00:00 AM,14.649,61.555,11.8,,,,
710,10/17/13 12:30:00 AM,14.625,61.551,11.8,,,,
711,10/17/13 01:00:00 AM,14.625,61.551,11.8,,,,
712,10/17/13 01:30:00 AM,14.625,61.551,11.8,,,,
713,10/17/13 02:00:00 AM,14.601,61.606,11.8,,,,
714,10/17/13 02:30:00 AM,14.577,61.632,11.8,,,,
715,10/17/13 03:00:00 AM,14.577,61.662,11.8,,,,
716,10/17/13 03:30:00 AM,14.601,61.606,11.8,,,,
717,10/17/13 04:00:00 AM,14.673,61.589,11.8,,,,
718,10/17/13 04:30:00 AM,14.697,61.385,11.8,,,,
719,10/17/13 05:00:00 AM,14.625,61.521,11.8,,,,
720,10/17/13 05:30:00 AM,14.625,61.610,11.8,,,,
721,10/17/13 06:00:00 AM,14.673,61.529,11.8,,,,
722,10/17/13 06:30:00 AM,14.697,61.504,11.8,,,,
723,10/17/13 07:00:00 AM,14.721,61.448,11.8,,,,
724,10/17/13 07:30:00 AM,14.792,61.252,11.8,,,,
725,10/17/13 08:00:00 AM,14.745,61.333,11.8,,,,
726,10/17/13 08:30:00 AM,14.745,61.304,11.8,,,,
727,10/17/13 09:00:00 AM,14.697,61.415,11.8,,,,
728,10/17/13 09:30:00 AM,14.697,61.415,11.8,,,,
729,10/17/13 10:00:00 AM,14.745,61.452,19.7,,,,
730,10/17/13 10:30:00 AM,14.864,61.413,19.7,,,,
731,10/17/13 11:00:00 AM,15.008,61.228,27.6,,,,
732,10/17/13 11:30:00 AM,15.199,61.021,19.7,,,,
733,10/17/13 12:00:00 PM,15.342,61.015,35.5,,,,
734,10/17/13 12:30:00 PM,15.676,60.652,51.2,,,,
735,10/17/13 01:00:00 PM,15.915,60.152,59.1,,,,
736,10/17/13 01:30:00 PM,15.939,59.917,27.6,,,,
737,10/17/13 02:00:00 PM,15.939,60.456,51.2,,,,
738,10/17/13 02:30:00 PM,16.606,59.633,59.1,,,,
739,10/17/13 03:00:00 PM,16.796,59.001,19.7,,,,
740,10/17/13 03:30:00 PM,16.368,59.715,43.4,,,,
741,10/17/13 04:00:00 PM,16.201,59.839,19.7,,,,
742,10/17/13 04:30:00 PM,16.106,60.123,11.8,,,,
743,10/17/13 05:00:00 PM,15.986,60.373,11.8,,,,
744,10/17/13 05:30:00 PM,15.939,60.515,11.8,,,,
745,10/17/13 06:00:00 PM,15.891,60.777,11.8,,,,
746,10/17/13 06:30:00 PM,15.843,60.978,11.8,,,,
747,10/17/13 07:00:00 PM,15.796,61.149,11.8,,,,
748,10/17/13 07:30:00 PM,15.772,61.294,11.8,,,,
749,10/17/13 08:00:00 PM,15.748,61.439,11.8,,,,
750,10/17/13 08:30:00 PM,15.724,61.554,11.8,,,,
751,10/17/13 09:00:00 PM,15.700,61.610,11.8,,,,
752,10/17/13 09:30:00 PM,15.676,61.695,11.8,,,,
753,10/17/13 10:00:00 PM,15.652,61.781,11.8,,,,
754,10/17/13 10:30:00 PM,15.652,61.781,11.8,,,,
755,10/17/13 11:00:00 PM,15.629,61.896,11.8,,,,
756,10/17/13 11:30:00 PM,15.605,61.981,11.8,,,,
757,10/18/13 12:00:00 AM,15.605,61.981,11.8,,,,
758,10/18/13 12:30:00 AM,15.581,62.036,11.8,,,,
759,10/18/13 01:00:00 AM,15.557,62.092,11.8,,,,
760,10/18/13 01:30:00 AM,15.557,62.062,11.8,,,,
761,10/18/13 02:00:00 AM,15.533,62.147,11.8,,,,
762,10/18/13 02:30:00 AM,15.509,62.203,11.8,,,,
763,10/18/13 03:00:00 AM,15.485,62.228,11.8,,,,
764,10/18/13 03:30:00 AM,15.461,62.254,11.8,,,,
765,10/18/13 04:00:00 AM,15.438,62.250,11.8,,,,
766,10/18/13 04:30:00 AM,15.414,62.187,11.8,,,,
767,10/18/13 05:00:00 AM,15.366,62.179,11.8,,,,
768,10/18/13 05:30:00 AM,15.342,62.204,11.8,,,,
769,10/18/13 06:00:00 AM,15.318,62.200,11.8,,,,
770,10/18/13 06:30:00 AM,15.294,62.196,11.8,,,,
771,10/18/13 07:00:00 AM,15.247,62.218,11.8,,,,
772,10/18/13 07:30:00 AM,15.247,62.188,11.8,,,,
773,10/18/13 08:00:00 AM,15.223,62.244,11.8,,,,
774,10/18/13 08:30:00 AM,15.223,62.244,11.8,,,,
775,10/18/13 09:00:00 AM,15.199,62.299,11.8,,,,
776,10/18/13 09:30:00 AM,15.199,62.299,11.8,,,,
777,10/18/13 10:00:00 AM,15.175,62.325,11.8,,,,
778,10/18/13 10:30:00 AM,15.199,62.269,19.7,,,,
779,10/18/13 11:00:00 AM,15.199,62.269,19.7,,,,
780,10/18/13 11:30:00 AM,15.223,62.244,19.7,,,,
781,10/18/13 12:00:00 PM,15.247,62.218,11.8,,,,
782,10/18/13 12:30:00 PM,15.247,62.248,11.8,,,,
783,10/18/13 01:00:00 PM,15.247,62.248,11.8,,,,
784,10/18/13 01:30:00 PM,15.247,62.248,11.8,,,,
785,10/18/13 02:00:00 PM,15.270,62.281,19.7,,,,
786,10/18/13 02:30:00 PM,15.270,62.222,19.7,,,,
787,10/18/13 03:00:00 PM,15.294,62.196,19.7,,,,
788,10/18/13 03:30:00 PM,15.294,62.226,11.8,,,,
789,10/18/13 04:00:00 PM,15.294,62.226,11.8,,,,
790,10/18/13 04:30:00 PM,15.318,62.200,11.8,,,,
791,10/18/13 05:00:00 PM,15.294,62.226,11.8,,,,
792,10/18/13 05:30:00 PM,15.294,62.285,11.8,,,,
793,10/18/13 06:00:00 PM,15.270,62.311,11.8,,,,
794,10/18/13 06:30:00 PM,15.270,62.341,11.8,,,,
795,10/18/13 07:00:00 PM,15.270,62.370,11.8,,,,
796,10/18/13 07:30:00 PM,15.270,62.370,11.8,,,,
797,10/18/13 08:00:00 PM,15.247,62.426,11.8,,,,
798,10/18/13 08:30:00 PM,15.247,62.485,11.8,,,,
799,10/18/13 09:00:00 PM,15.247,62.544,11.8,,,,
800,10/18/13 09:30:00 PM,15.247,62.574,11.8,,,,
801,10/18/13 10:00:00 PM,15.247,62.603,11.8,,,,
802,10/18/13 10:30:00 PM,15.270,62.607,11.8,,,,
803,10/18/13 11:00:00 PM,15.247,62.633,11.8,,,,
804,10/18/13 11:30:00 PM,15.247,62.663,11.8,,,,
805,10/19/13 12:00:00 AM,15.247,62.633,11.8,,,,
806,10/19/13 12:30:00 AM,15.223,62.688,11.8,,,,
807,10/19/13 01:00:00 AM,15.223,62.718,11.8,,,,
808,10/19/13 01:30:00 AM,15.223,62.688,11.8,,,,
809,10/19/13 02:00:00 AM,15.223,62.718,11.8,,,,
810,10/19/13 02:30:00 AM,15.199,62.773,11.8,,,,
811,10/19/13 03:00:00 AM,15.199,62.773,11.8,,,,
812,10/19/13 03:30:00 AM,15.175,62.798,11.8,,,,
813,10/19/13 04:00:00 AM,15.175,62.858,11.8,,,,
814,10/19/13 04:30:00 AM,15.199,62.832,11.8,,,,
815,10/19/13 05:00:00 AM,15.175,62.887,11.8,,,,
816,10/19/13 05:30:00 AM,15.151,62.883,11.8,,,,
817,10/19/13 06:00:00 AM,15.151,62.913,11.8,,,,
818,10/19/13 06:30:00 AM,15.127,62.938,11.8,,,,
819,10/19/13 07:00:00 AM,15.127,62.938,11.8,,,,
820,10/19/13 07:30:00 AM,15.127,62.938,11.8,,,,
821,10/19/13 08:00:00 AM,15.127,62.938,11.8,,,,
822,10/19/13 08:30:00 AM,15.127,62.938,11.8,,,,
823,10/19/13 09:00:00 AM,15.127,62.968,11.8,,,,
824,10/19/13 09:30:00 AM,15.127,62.968,11.8,,,,
825,10/19/13 10:00:00 AM,15.127,62.938,11.8,,,,
826,10/19/13 10:30:00 AM,15.175,62.917,19.7,,,,
827,10/19/13 11:00:00 AM,15.199,62.921,11.8,,,,
828,10/19/13 11:30:00 AM,15.247,62.840,27.6,,,,
829,10/19/13 12:00:00 PM,15.342,62.767,19.7,,,,
830,10/19/13 12:30:00 PM,15.342,62.797,19.7,,,,
831,10/19/13 01:00:00 PM,15.390,62.775,27.6,,,,
832,10/19/13 01:30:00 PM,15.485,62.703,11.8,,,,
833,10/19/13 02:00:00 PM,15.485,62.821,19.7,,,,
834,10/19/13 02:30:00 PM,15.485,62.851,19.7,,,,
835,10/19/13 03:00:00 PM,15.629,62.875,27.6,,,,
836,10/19/13 03:30:00 PM,15.915,62.538,19.7,,,,
837,10/19/13 04:00:00 PM,16.129,62.187,11.8,,,,
838,10/19/13 04:30:00 PM,16.010,62.375,11.8,,,,
839,10/19/13 05:00:00 PM,15.939,62.601,11.8,,,,
840,10/19/13 05:30:00 PM,15.843,62.822,11.8,,,,
